Collection,Marketin_expense,Production_expense,Multiplex_coverage,Budget,Movie_length,Lead_ Actor_Rating,Lead_Actress_rating,Director_rating,Producer_rating,Critic_rating,Trailer_views,Time_taken,Twitter_hastags,Genre,Avg_age_actors,MPAA_film_rating,Num_multiplex,3D_available
11200,520.922,91.2,0.307,33257.785,173.5,9.135,9.31,9.04,9.335,7.96,308973,184.24,220.896,Drama,30,PG,618,YES
14400,304.724,91.2,0.307,35235.365,173.5,9.12,9.33,9.095,9.305,7.96,374897,146.88,201.152,Comedy,50,PG,703,YES
24200,211.9142,91.2,0.307,35574.22,173.5,9.17,9.32,9.115,9.12,7.96,359036,108.84,281.936,Thriller,42,PG,689,NO
16600,516.034,91.2,0.307,29713.695,169.5,9.125,9.31,9.06,9.1,6.96,384237,,301.328,Thriller,40,PG,677,YES
17000,850.584,91.2,0.307,30724.705,158.9,9.05,9.22,9.185,9.33,7.96,312011,169.4,221.36,Comedy,56,PG,615,NO
10000,1378.416,91.2,0.307,31569.065,173.5,9.235,9.405,9.28,9.23,6.96,342621,146,280.8,Thriller,38,PG,654,YES
23800,434.324,91.2,0.341,22986.59,173.5,9.27,9.495,9.3,9.58,6.96,352670,170.76,281.904,Thriller,53,PG,620,YES
55800,259.022,91.2,0.341,31152.44,173.5,9.27,9.46,9.305,9.39,7.96,434373,133.16,264.464,Thriller,26,PG,672,YES
34400,168.0778,91.2,0.403,31202.435,171.4,9.235,9.325,9.215,9.315,6.96,316479,128.88,242.752,Thriller,25,PG,528,NO
55000,308.766,91.2,0.403,38062.86,173.5,9.24,9.36,9.26,9.21,6.96,399184,153,284.4,Drama,57,PG,566,YES
30000,1042.716,91.2,0.403,31980.135,173.5,9.155,9.34,9.21,9.47,6.96,474055,192,222.4,Thriller,52,PG,617,NO
34400,301.014,91.2,0.403,36979.635,173.5,9.22,9.295,9.17,9.26,7.96,353054,192.88,282.752,Comedy,44,PG,552,NO
35800,396.22,91.2,0.403,25708.54,173.5,9.115,9.23,9.11,9.435,7.96,233720,167.16,302.864,Comedy,40,PG,587,NO
32600,593.116,91.2,0.403,28636.025,173.5,9.08,9.315,9.195,9.235,7.96,375488,132.52,282.608,Thriller,58,PG,559,NO
14000,934.922,91.2,0.307,25103.045,173.5,9.13,9.25,9.05,9.255,7.96,212912,120.8,241.12,Thriller,40,PG,693,YES
14400,381.692,91.2,0.321,35740.87,173.5,9.06,9.125,9.08,9.065,6.96,302506,172.88,221.152,Comedy,59,PG,588,NO
15000,236.684,91.2,0.321,37674.01,164.3,9.05,9.23,8.98,9.1,7.96,335532,,201.2,Thriller,35,PG,647,YES
20800,538.812,91.2,0.321,29463.72,162.6,9.135,9.305,9.095,9.165,6.96,302776,172.16,301.664,Action,60,PG,589,YES
17600,1490.682,91.2,0.321,33091.135,173.5,9.02,9.155,9.075,9.15,7.96,383325,169.52,241.408,Comedy,52,PG,680,NO
16800,256.246,91.2,0.282,37907.32,150,8.975,9.105,8.96,9.375,7.96,362317,119.36,261.344,Comedy,26,PG,633,NO
33400,241.748,91.2,0.282,35613.105,173.5,9.035,9.095,9.06,9.095,6.96,431269,120.68,262.672,Action,48,PG,649,YES
28400,160.4518,91.2,0.282,33363.33,168.8,9.01,9.215,9.06,8.965,7.96,434982,165.68,202.272,Comedy,29,PG,756,NO
41600,260.964,91.2,0.386,31374.64,161.1,8.935,9.03,8.9,9.23,7.96,455145,178.32,223.328,Comedy,36,PG,581,NO
26800,161.0084,91.2,0.386,33902.165,158.6,8.96,9.1,8.83,9.065,7.96,340669,165.36,1622.4,Drama,29,PG,634,NO
23400,195.8424,91.2,0.416,30913.575,144.1,8.87,9.005,8.81,9.185,6.96,398327,156.68,221.872,Comedy,57,PG,638,NO
16600,337.206,91.2,0.321,32752.28,168.9,8.925,9.145,9.015,9.095,7.96,349335,111.32,301.328,Drama,51,PG,674,YES
20400,264.944,91.2,0.416,32424.535,133.2,8.865,9.165,8.905,9.07,6.96,401981,182.08,281.632,Comedy,33,PG,558,NO
21800,773.238,91.2,0.321,34452.11,152.2,8.965,9.17,8.94,9.2,7.96,439565,150.36,221.744,Drama,42,PG,663,NO
22000,167.3422,91.2,0.321,34402.115,151.6,8.94,9.07,9.005,9.11,7.96,356325,170.4,241.76,Thriller,45,PG,679,YES
19000,206.7778,91.2,0.321,35440.9,169.1,9.01,9.155,8.935,8.965,7.96,354854,175.8,241.52,Comedy,52,PG,641,YES
29000,189.8426,91.2,0.416,35263.14,159.6,8.86,9.105,8.92,9.005,6.96,416738,181.8,222.32,Thriller,53,PG,637,NO
28200,221.246,91.2,0.416,37957.315,167.8,8.95,9.055,8.865,8.955,7.96,388831,133.64,282.256,Drama,29,PG,547,YES
32200,148.881,91.2,0.416,35690.875,148.3,8.8,9.04,8.83,8.93,7.96,458882,174.44,202.576,Comedy,42,PG,538,YES
28600,131.6214,91.2,0.287,35751.98,161.4,8.83,8.885,8.8,8.85,7.96,418275,123.72,202.288,Action,46,PG,615,NO
23400,298.268,91.2,0.287,34485.44,168.5,8.78,8.955,8.845,8.975,7.96,420282,156.68,221.872,Comedy,37,PG,749,NO
26800,243.208,91.2,0.26,36824.095,168.1,8.925,9.015,8.93,8.88,7.96,338798,203.36,242.144,Action,46,PG,769,NO
19200,308.416,91.2,0.26,35890.855,166.8,8.84,9.09,8.945,9.125,6.96,404986,121.84,201.536,Thriller,57,PG,702,YES
